filename, Brown - G1, Brown - G2, Brown - G3, Brown - G4, Insect-damaged, Mouldy, Partly Purple - G1, Partly Purple - G2, Partly Purple - G3, Partly Purple - G4, Total Purple - G2, Total Purple - G3, Very Dark Brown - G1, Very Dark Brown - G2, Very Dark Brown - G3
Batch-Missing-3_RAFAEL_2_JPG.rf.19d488edeb22901aa831fab174c640b0.jpg, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1
batch-2_tejada-8-_jpg.rf.1f03dcb2c11eb84fd363a36fc5030964.jpg, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1
2nd_minbright_zoomed_jpg.rf.b188613c6f932230ec8d4814d50e1afe.jpg, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1
batch-2_tejada-10-_jpg.rf.ac616971d228bb05ea754ac0e5fdaed6.jpg, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1
batch-2_tejada-6-_jpg.rf.96e31bbff7bcb978da0bbc742081a6f8.jpg, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1
Batch-3_RAFAEL_1_JPG.rf.11c7de6d04978483eba5b353c2078fd8.jpg, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1
batch-1_tejada-6-_jpg.rf.707741745493faf7cf7554ce57c8a884.jpg, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1
Batch-Missing-3_RAFAEL_3_JPG.rf.9c1cb0e7572c11280c7e9c8b176d5f75.jpg, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1
batch-1_tejada-8-_jpg.rf.e3020f4d2e1f8a115aa5efa663dc8c0f.jpg, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1
Batch-2_RAFAEL_1_JPG.rf.789ba43d130cad6a96b96b5a57ffae48.jpg, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1
